id,Exited
226282,0.37867653
226283,0.9759439
226284,0.043560967
226285,0.004924024
226286,0.4751843
226287,0.9467096
226288,0.68747336
226289,0.21420799
226290,0.18345092
226291,0.04854051
226292,0.030854387
226293,0.3325724
226294,0.34063482
226295,0.01717658
226296,0.11214582
226297,0.4892568
226298,0.18140326
226299,0.74718523
226300,0.2313212
226301,0.8752736
226302,0.39883554
226303,0.08329902
226304,0.5946395
226305,0.31703994
226306,0.0060409075
226307,0.004810367
226308,0.003945171
226309,0.72198474
226310,0.14850788
226311,0.7500289
226312,0.002582821
226313,0.007096116
226314,0.53881365
226315,0.023655025
226316,0.1334308
226317,0.0687781
226318,0.002349156
226319,0.08844188
226320,0.0783966
226321,0.3541683
226322,0.011111503
226323,0.010612468
226324,0.0071414905
226325,0.17710851
226326,0.01435639
226327,0.00533999
226328,0.19298823
226329,0.021538435
226330,0.23889765
226331,0.3620869
226332,0.36482596
226333,0.036628395
226334,0.030117778
226335,0.70518285
226336,0.21738581
226337,0.012801688
226338,0.003695394
226339,0.04590968
226340,0.008695705
226341,0.004264252
226342,0.46506077
226343,0.022098701
226344,0.0034408562
226345,0.9809013
226346,0.018403688
226347,0.041923426
226348,0.014097632
226349,0.28672972
226350,0.005285143
226351,0.04370665
226352,0.05741593
226353,0.36318484
226354,0.32294428
226355,0.023998609
226356,0.0029208364
226357,0.09536397
226358,0.003911816
226359,0.008643736
226360,0.016987078
226361,0.0053898715
226362,0.045928407
226363,0.001806233
226364,0.0026604936
226365,0.02930897
226366,0.0036416156
226367,0.9686159
226368,0.10342924
226369,0.15444273
226370,0.100517236
226371,0.015887316
226372,0.27309567
226373,0.001200205
226374,0.5646163
226375,0.029920807
226376,0.06672956
226377,0.26012692
226378,0.30254838
226379,0.0049240477
226380,0.6685683
226381,0.6420458
226382,0.62172544
226383,0.22757141
226384,0.007264294
226385,0.019682925
226386,0.01558405
226387,0.005082493
226388,0.0047326414
226389,0.093807146
226390,0.9708483
226391,0.4308421
226392,0.2000281
226393,0.733514
226394,0.015732199
226395,0.29797104
226396,0.0032318116
226397,0.60881233
226398,0.91927886
226399,0.26198167
226400,0.011629764
226401,0.9131281
226402,0.003593734
226403,0.020045128
226404,0.048927084
226405,0.0019845937
226406,0.028200129
226407,0.37675825
226408,0.9370909
226409,0.0057688793
226410,0.007862805
226411,0.64448184
226412,0.060278628
226413,0.0037772541
226414,0.03220245
226415,0.006382555
226416,0.0044962894
226417,0.08544627
226418,0.010557505
226419,0.02640602
226420,0.01787668
226421,0.17715935
226422,0.25347602
226423,0.005903128
226424,0.8291117
226425,0.0022748553
226426,0.697271
226427,0.013860825
226428,0.080969594
226429,0.12579414
226430,0.010827872
226431,0.008924958
226432,0.07602874
226433,0.007369438
226434,0.004894975
226435,0.08117021
226436,0.14382549
226437,0.3825121
226438,0.014896969
226439,0.0351588
226440,0.42466894
226441,0.6711707
226442,0.7529298
226443,0.022744646
226444,0.24574904
226445,0.037175346
226446,0.009251543
226447,0.003480537
226448,0.0060580387
226449,0.009677457
226450,0.060851783
226451,0.8718766
226452,0.19628228
226453,0.6408077
226454,0.013467477
226455,0.004348146
226456,0.014050523
226457,0.017518582
226458,0.02804547
226459,0.010025627
226460,0.9011463
226461,0.025633456
226462,0.08607856
226463,0.068746574
226464,0.018323012
226465,0.010585725
226466,0.041593973
226467,0.37736854
226468,0.69796723
226469,0.027193395
226470,0.0044941106
226471,0.0022550046
226472,0.005751757
226473,0.953017
226474,0.9634746
226475,0.0073088785
226476,0.17469227
226477,0.0038074793
226478,0.182652
226479,0.021394666
226480,0.002328696
226481,0.117201716
226482,0.0151355555
226483,0.0052084685
226484,0.0016119028
226485,0.68856686
226486,0.9393676
226487,0.7277459
226488,0.0042243544
226489,0.05018043
226490,0.022546155
226491,0.0034413303
226492,0.100268625
226493,0.9564523
226494,0.84634656
226495,0.014510329
226496,0.86828184
226497,0.01036286
226498,0.2180226
226499,0.5329985
226500,0.016326146
226501,0.046479784
226502,0.005746652
226503,0.0038020373
226504,0.94940495
226505,0.7659366
226506,0.7021972
226507,0.0058813584
226508,0.45689985
226509,0.04447052
226510,0.060940705
226511,0.03824993
226512,0.014557036
226513,0.0023563637
226514,0.1728617
226515,0.005637622
226516,0.07595594
226517,0.24485429
226518,0.007958715
226519,0.0020168792
226520,0.14912263
226521,0.003307983
226522,0.8890358
226523,0.30951205
226524,0.013454812
226525,0.17471196
226526,0.013559003
226527,0.0053218263
226528,0.04474178
226529,0.09006594
226530,0.0030561178
226531,0.546221
226532,0.8600651
226533,0.37209818
226534,0.053388894
226535,0.016705878
226536,0.29241857
226537,0.0034562454
226538,0.06264299
226539,0.08189626
226540,0.11722255
226541,0.0031929624
226542,0.2505919
226543,0.7802374
226544,0.04705373
226545,0.0062644025
226546,0.027299449
226547,0.67178196
226548,0.14385463
226549,0.004475026
226550,0.9771424
226551,0.9822421
226552,0.90124965
226553,0.27322456
226554,0.77410126
226555,0.023150956
226556,0.008113584
226557,0.7964729
226558,0.1198436
226559,0.0027441748
226560,0.015153463
226561,0.0016188696
226562,0.033246674
226563,0.65139157
226564,0.0072104363
226565,0.66326326
226566,0.002080937
226567,0.29559335
226568,0.35405397
226569,0.95835865
226570,0.010165924
226571,0.0057924315
226572,0.4908226
226573,0.06026084
226574,0.06979287
226575,0.009083424
226576,0.28570285
226577,0.32594082
226578,0.9795639
226579,0.07849025
226580,0.24783857
226581,0.072127506
226582,0.750587
226583,0.05993946
226584,0.039253093
226585,0.002344319
226586,0.03255078
226587,0.4419589
226588,0.0046491106
226589,0.01941708
226590,0.7172272
226591,0.020741709
226592,0.020829527
226593,0.009865453
226594,0.07450675
226595,0.040026885
226596,0.0015302155
226597,0.026291206
226598,0.0034301942
226599,0.005467104
226600,0.016987905
226601,0.028025428
226602,0.9626384
226603,0.21817262
226604,0.00088615686
226605,0.016705777
226606,0.2830795
226607,0.1946585
226608,0.20195992
226609,0.006507672
226610,0.098290384
226611,0.51291907
226612,0.013540006
226613,0.82553995
226614,0.009663165
226615,0.6343101
226616,0.010579065
226617,0.024616951
226618,0.001761048
226619,0.056775227
226620,0.78319746
226621,0.11363034
226622,0.18879479
226623,0.166456
226624,0.0016728688
226625,0.8062851
226626,0.012091964
226627,0.0033069581
226628,0.19109127
226629,0.4758565
226630,0.7113926
226631,0.095177904
226632,0.010159813
226633,0.0078842975
226634,0.36669406
226635,0.0058203293
226636,0.0051232334
226637,0.030569082
226638,0.025967378
226639,0.7924178
226640,0.8400969
226641,0.07255196
226642,0.012070645
226643,0.05338287
226644,0.31856838
226645,0.008463198
226646,0.66168725
226647,0.032245815
226648,0.042332962
226649,0.8153774
226650,0.34896705
226651,0.05001962
226652,0.9724584
226653,0.0075358604
226654,0.11900513
226655,0.53242874
226656,0.004399766
226657,0.4271923
226658,0.7598967
226659,0.008652612
226660,0.94414854
226661,0.096513815
226662,0.11841051
226663,0.008456703
226664,0.2559378
226665,0.8087079
226666,0.36065888
226667,0.016378494
226668,0.59267414
226669,0.9094303
226670,0.17229065
226671,0.0028845926
226672,0.9485669
226673,0.37148404
226674,0.27025744
226675,0.0054438864
226676,0.012333859
226677,0.0040391954
226678,0.0059570805
226679,0.011486704
226680,0.01788336
226681,0.018576678
226682,0.011152583
226683,0.26463747
226684,0.36424163
226685,0.03125282
226686,0.0012759161
226687,0.35173953
226688,0.001880584
226689,0.17387162
226690,0.46672687
226691,0.18327275
226692,0.014808431
226693,0.020803643
226694,0.09465286
226695,0.4108568
226696,0.3951706
226697,0.0063972836
226698,0.07641335
226699,0.01008435
226700,0.012758568
226701,0.9534851
226702,0.18537848
226703,0.44898945
226704,0.20444235
226705,0.015515945
226706,0.02676957
226707,0.43983358
226708,0.5678758
226709,0.24692212
226710,0.40511924
226711,0.009330533
226712,0.018157778
226713,0.9580885
226714,0.036544997
226715,0.030259475
226716,0.98152107
226717,0.14340307
226718,0.74250084
226719,0.80479807
226720,0.0017964636
226721,0.0024146342
226722,0.010585396
226723,0.020028228
226724,0.0034640243
226725,0.42486337
226726,0.9015057
226727,0.7173179
226728,0.007787323
226729,0.014415995
226730,0.094214074
226731,0.76578
226732,0.32826775
226733,0.1552616
226734,0.05708451
226735,0.8708341
226736,0.11289957
226737,0.0014096233
226738,0.016082631
226739,0.009593881
226740,0.0021005105
226741,0.6167523
226742,0.0016243733
226743,0.31038454
226744,0.5684001
226745,0.0025218716
226746,0.2142586
226747,0.46272936
226748,0.008061465
226749,0.6294309
226750,0.15553284
226751,0.34276453
226752,0.008769881
226753,0.8763762
226754,0.2426998
226755,0.0013902487
226756,0.006611364
226757,0.0013197523
226758,0.0010734367
226759,0.095093355
226760,0.005212571
226761,0.01030368
226762,0.2532331
226763,0.86473435
226764,0.016327426
226765,0.01716854
226766,0.14251557
226767,0.015071424
226768,0.005389726
226769,0.98179334
226770,0.5571132
226771,0.013292712
226772,0.17523918
226773,0.024106001
226774,0.3332666
226775,0.005358971
226776,0.5128574
226777,0.013976651
226778,0.041893136
226779,0.0068824827
226780,0.0833722
226781,0.31203043
226782,0.6543828
226783,0.73544633
226784,0.112175934
226785,0.015608655
226786,0.005101495
226787,0.25436825
226788,0.007159198
226789,0.080036536
226790,0.012842282
226791,0.16570681
226792,0.20383663
226793,0.09493156
226794,0.006883279
226795,0.0070380094
226796,0.030739017
226797,0.23134014
226798,0.8862023
226799,0.0013728386
226800,0.93398744
226801,0.17439646
226802,0.035419792
226803,0.013513671
226804,0.13383228
226805,0.34663388
226806,0.06381973
226807,0.022135464
226808,0.4261969
226809,0.33827573
226810,0.0040887143
226811,0.037016
226812,0.07218923
226813,0.060138743
226814,0.006586848
226815,0.008937634
226816,0.19458221
226817,0.4180625
226818,0.95173687
226819,0.0042021023
226820,0.9229851
226821,0.23095782
226822,0.08437164
226823,0.006742022
226824,0.9742687
226825,0.95666295
226826,0.097899385
226827,0.0013254692
226828,0.93895954
226829,0.02780208
226830,0.9111792
226831,0.32818848
226832,0.007932393
226833,0.96157104
226834,0.016196193
226835,0.45436645
226836,0.5411272
226837,0.0023328476
226838,0.0036676566
226839,0.021097666
226840,0.6430013
226841,0.95573616
226842,0.8227325
226843,0.011411936
226844,0.0013887077
226845,0.054865148
226846,0.0059338217
226847,0.019303435
226848,0.11322697
226849,0.17972508
226850,0.020683281
226851,0.006054244
226852,0.012113423
226853,0.03325484
226854,0.0714226
226855,0.9073477
226856,0.010100341
226857,0.06489149
226858,0.018092481
226859,0.016173983
226860,0.065306626
226861,0.6840151
226862,0.12582096
226863,0.25305554
226864,0.0842043
226865,0.0066167996
226866,0.4445603
226867,0.009549422
226868,0.078747325
226869,0.46356627
226870,0.0038588718
226871,0.0111653935
226872,0.008663736
226873,0.0018180868
226874,0.40647766
226875,0.14845048
226876,0.009810694
226877,0.68449855
226878,0.04424487
226879,0.003933064
226880,0.013794146
226881,0.96569943
226882,0.062370162
226883,0.007916462
226884,0.21353166
226885,0.23069167
226886,0.5578246
226887,0.01280282
226888,0.018893281
226889,0.9794732
226890,0.42769936
226891,0.0028644253
226892,0.011729866
226893,0.050538167
226894,0.009042069
226895,0.011857918
226896,0.022775557
226897,0.09448095
226898,0.16751643
226899,0.017145736
226900,0.17488575
226901,0.0012667031
226902,0.24203154
226903,0.010880023
226904,0.5696754
226905,0.08057397
226906,0.5316246
226907,0.16840778
226908,0.022207558
226909,0.026588637
226910,0.011769593
226911,0.038828295
226912,0.002268699
226913,0.0722356
226914,0.19305335
226915,0.95364535
226916,0.6761187
226917,0.085481875
226918,0.011537619
226919,0.004711721
226920,0.317918
226921,0.01699395
226922,0.004853754
226923,0.004521464
226924,0.069581814
226925,0.8059288
226926,0.78589183
226927,0.9531401
226928,0.23591691
226929,0.010071505
226930,0.6438823
226931,0.0033788083
226932,0.12394246
226933,0.014930968
226934,0.007864255
226935,0.026110824
226936,0.0035249118
226937,0.020235766
226938,0.00844007
226939,0.23745401
226940,0.03686041
226941,0.0037341816
226942,0.06709054
226943,0.0056691016
226944,0.027848894
226945,0.041282304
226946,0.02670976
226947,0.015329016
226948,0.0124796415
226949,0.83084744
226950,0.03902023
226951,0.10387141
226952,0.08559018
226953,0.9266221
226954,0.034843087
226955,0.3462047
226956,0.060743984
226957,0.03234034
226958,0.23314211
226959,0.021995487
226960,0.30122367
226961,0.0101070665
226962,0.29712632
226963,0.0026524651
226964,0.01595391
226965,0.5777625
226966,0.40766898
226967,0.20850478
226968,0.008789302
226969,0.822637
226970,0.016805395
226971,0.2934921
226972,0.016858818
226973,0.08008177
226974,0.9569015
226975,0.0028781018
226976,0.26185524
226977,0.004238173
226978,0.022392135
226979,0.07030285
226980,0.0115517825
226981,0.23044376
226982,0.0772502
226983,0.025398782
226984,0.013421845
226985,0.01421367
226986,0.6772249
226987,0.099847
226988,0.0242932
226989,0.009346406
226990,0.35645616
226991,0.005324502
226992,0.0018735095
226993,0.91036516
226994,0.2435656
226995,0.5837511
226996,0.011489233
226997,0.1891605
226998,0.004975988
226999,0.10890499
227000,0.027327472
227001,0.3307377
227002,0.009394006
227003,0.3736619
227004,0.2527323
227005,0.64938575
227006,0.06405291
227007,0.96919894
227008,0.07225804
227009,0.082717136
227010,0.019520454
227011,0.004449264
227012,0.0059103603
227013,0.7939381
227014,0.006201891
227015,0.13753945
227016,0.0073011983
227017,0.5676482
227018,0.0122738425
227019,0.7017454
227020,0.019518802
227021,0.0053617344
227022,0.7675385
227023,0.0071118837
227024,0.9277571
227025,0.0057221865
227026,0.0022900847
227027,0.75748473
227028,0.01685294
227029,0.0018879413
227030,0.044965222
227031,0.061918534
227032,0.15725996
227033,0.021048348
227034,0.010204513
227035,0.058692854
227036,0.06620255
227037,0.43023413
227038,0.007996542
227039,0.23937845
227040,0.48112693
227041,0.036397457
227042,0.22871646
227043,0.03794442
227044,0.14613068
227045,0.29232907
227046,0.008706366
227047,0.1342865
227048,0.046177793
227049,0.5958058
227050,0.22291872
227051,0.0027221085
227052,0.3631476
227053,0.045571785
227054,0.0034506575
227055,0.016183281
227056,0.09189624
227057,0.0071235797
227058,0.104579
227059,0.35023034
227060,0.026025895
227061,0.0030363884
227062,0.012070325
227063,0.83645314
227064,0.12248895
227065,0.2718649
227066,0.1396508
227067,0.1043615
227068,0.0024564913
227069,0.009133306
227070,0.40551868
227071,0.009198825
227072,0.15236631
227073,0.45549208
227074,0.13007955
227075,0.010615712
227076,0.010098664
227077,0.014703517
227078,0.11415694
227079,0.0855197
227080,0.01381809
227081,0.0031057883
227082,0.84016085
227083,0.06563251
227084,0.019424316
227085,0.6195146
227086,0.2826295
227087,0.013720533
227088,0.01418699
227089,0.032765955
227090,0.14496487
227091,0.35704848
227092,0.92078984
227093,0.012119902
227094,0.0021413288
227095,0.029868167
227096,0.029441983
227097,0.012699435
227098,0.012909416
227099,0.015048211
227100,0.22269559
227101,0.8375866
227102,0.004705482
227103,0.002745065
227104,0.79142296
227105,0.0014355718
227106,0.014495328
227107,0.017521406
227108,0.06798213
227109,0.01816916
227110,0.0011688604
227111,0.20765902
227112,0.019310702
227113,0.12058775
227114,0.25005338
227115,0.22824088
227116,0.46749392
227117,0.39993623
227118,0.01054806
227119,0.03200137
227120,0.004275191
227121,0.07204676
227122,0.26285607
227123,0.49954385
227124,0.36245626
227125,0.7419697
227126,0.805503
227127,0.095404014
227128,0.56655055
227129,0.40404105
227130,0.5221705
227131,0.008620583
227132,0.043514088
227133,0.006879723
227134,0.017624466
227135,0.008201482
227136,0.17171772
227137,0.30463353
227138,0.7468635
227139,0.0018788467
227140,0.31301942
227141,0.7548854
227142,0.0015613026
227143,0.0042307074
227144,0.15811415
227145,0.20388852
227146,0.3167118
227147,0.008299711
227148,0.0035045838
227149,0.17953925
227150,0.020442633
227151,0.01166848
227152,0.21973908
227153,0.004628112
227154,0.8537153
227155,0.0036992498
227156,0.014545411
227157,0.15719076
227158,0.20846404
227159,0.01558353
227160,0.058797136
227161,0.52286536
227162,0.023224214
227163,0.042871457
227164,0.0056256056
227165,0.20524529
227166,0.11207304
227167,0.2830364
227168,0.25331017
227169,0.0067451717
227170,0.046776533
227171,0.7743187
227172,0.80871266
227173,0.6919181
227174,0.008258125
227175,0.17434065
227176,0.06060714
227177,0.008982983
227178,0.18076447
227179,0.033195037
227180,0.033247348
227181,0.056434073
227182,0.6689499
227183,0.048259906
227184,0.0027883097
227185,0.06038771
227186,0.96654576
227187,0.06551606
227188,0.0014556139
227189,0.09260154
227190,0.018620387
227191,0.19952618
227192,0.00881584
227193,0.39287546
227194,0.71074504
227195,0.033189237
227196,0.0028219444
227197,0.41243374
227198,0.8792064
227199,0.012737674
227200,0.16062261
227201,0.002676471
227202,0.04723884
227203,0.015291694
227204,0.13948563
227205,0.9561996
227206,0.5067658
227207,0.0047468776
227208,0.011397801
227209,0.12557638
227210,0.28320277
227211,0.24550436
227212,0.020638743
227213,0.67699367
227214,0.011834425
227215,0.0016032326
227216,0.020702824
227217,0.023148865
227218,0.07155421
227219,0.008168293
227220,0.9078045
227221,0.2295652
227222,0.4939852
227223,0.0047777793
227224,0.05225078
227225,0.012265341
227226,0.22515638
227227,0.034953177
227228,0.011262924
227229,0.05197785
227230,0.009532385
227231,0.0021966072
227232,0.6281295
227233,0.21309629
227234,0.44948956
227235,0.0083071515
227236,0.08489343
227237,0.045814563
227238,0.105720386
227239,0.555306
227240,0.9638441
227241,0.0631594
227242,0.0112762125
227243,0.20345435
227244,0.9616075
227245,0.11935093
227246,0.0022073984
227247,0.37537596
227248,0.7225546
227249,0.01079906
227250,0.017720265
227251,0.082219936
227252,0.18681785
227253,0.9429722
227254,0.337699
227255,0.49723873
227256,0.5034672
227257,0.007330491
227258,0.002825544
227259,0.9731522
227260,0.033095155
227261,0.14808242
227262,0.003086781
227263,0.33273986
227264,0.0122017395
227265,0.8684564
227266,0.56290036
227267,0.4506265
227268,0.44513148
227269,0.3056577
227270,0.0058701
227271,0.42230728
227272,0.011721628
227273,0.08402412
227274,0.6727923
227275,0.0042060707
227276,0.015312867
227277,0.022183545
227278,0.024318416
227279,0.5385582
227280,0.27592492
227281,0.15634368
227282,0.07011854
227283,0.18751143
227284,0.54275113
227285,0.22209455
227286,0.0030934191
227287,0.47809488
227288,0.07264669
227289,0.0067218016
227290,0.08770306
227291,0.41959965
227292,0.15955864
227293,0.11849891
227294,0.0037880067
227295,0.924467
227296,0.94781166
227297,0.024919372
227298,0.009674784
227299,0.005216858
227300,0.198225
227301,0.033942472
227302,0.013852472
227303,0.23181665
227304,0.12655368
227305,0.26488268
227306,0.023326173
227307,0.21595067
227308,0.023723094
227309,0.035153795
227310,0.009716869
227311,0.012150273
227312,0.22305922
227313,0.031599704
227314,0.003945973
227315,0.21575318
227316,0.0061881845
227317,0.97798127
227318,0.019733222
227319,0.29512972
227320,0.02202076
227321,0.0011383687
227322,0.0042131706
227323,0.392557
227324,0.002343265
227325,0.022371072
227326,0.12590292
227327,0.0031863432
227328,0.57191306
227329,0.3415771
227330,0.019355103
227331,0.019022597
227332,0.0038149036
227333,0.90150523
227334,0.03826047
227335,0.2723584
227336,0.0038674064
227337,0.0028181993
227338,0.026982013
227339,0.0071225413
227340,0.7534817
227341,0.017014578
227342,0.008505019
227343,0.7457081
227344,0.44481096
227345,0.9313491
227346,0.08864548
227347,0.010606276
227348,0.021108929
227349,0.0061004586
227350,0.020331636
227351,0.08494247
227352,0.19844948
227353,0.010720665
227354,0.12691891
227355,0.026984835
227356,0.059327576
227357,0.041155588
227358,0.11450759
227359,0.25014633
227360,0.5501637
227361,0.004780698
227362,0.08507421
227363,0.0016418516
227364,0.8750408
227365,0.18207234
227366,0.93888396
227367,0.07430075
227368,0.58250505
227369,0.015105481
227370,0.323306
227371,0.022622995
227372,0.7007704
227373,0.89205444
227374,0.3281215
227375,0.10538569
227376,0.052202493
227377,0.008778353
227378,0.653037
227379,0.0075546377
227380,0.02658854
227381,0.9564561
227382,0.660341
227383,0.9059291
227384,0.9820608
227385,0.05745309
227386,0.53832805
227387,0.029983422
227388,0.6136875
227389,0.016917704
227390,0.025671147
227391,0.9569994
227392,0.74136406
227393,0.15043469
227394,0.5910683
227395,0.01186595
227396,0.9734908
227397,0.011615255
227398,0.5686212
227399,0.9340155
227400,0.12303126
227401,0.0054407865
227402,0.51040715
227403,0.009759679
227404,0.057406846
227405,0.14908586
227406,0.184141
227407,0.09571102
227408,0.014512661
227409,0.013210981
227410,0.042511016
227411,0.00979997
227412,0.0099401865
227413,0.9125593
227414,0.2911631
227415,0.057766926
227416,0.07152807
227417,0.021824246
227418,0.16552973
227419,0.72303605
227420,0.8228388
227421,0.013179514
227422,0.41021973
227423,0.016549133
227424,0.4042514
227425,0.8689667
227426,0.59157294
227427,0.18224713
227428,0.050263885
227429,0.017204512
227430,0.0587623
227431,0.4231402
227432,0.011442467
227433,0.033917464
227434,0.011525917
227435,0.67963874
227436,0.15681858
227437,0.18813919
227438,0.23709798
227439,0.53309083
227440,0.15195559
227441,0.8865086
227442,0.5076905
227443,0.004488312
227444,0.0065268697
227445,0.024892917
227446,0.03847937
227447,0.024278786
227448,0.020787675
227449,0.005758649
227450,0.5961622
227451,0.8638641
227452,0.51291996
227453,0.005191904
227454,0.77806395
227455,0.0172629
227456,0.016481705
227457,0.36974606
227458,0.95956725
227459,0.49753824
227460,0.030673135
227461,0.07141632
227462,0.0054011303
227463,0.0058089336
227464,0.27098447
227465,0.0055675567
227466,0.0153593905
227467,0.06206257
227468,0.04951394
227469,0.1969279
227470,0.008150676
227471,0.061433617
227472,0.009189143
227473,0.01635624
227474,0.1614687
227475,0.0036075895
227476,0.31543773
227477,0.10719812
227478,0.11365678
227479,0.056204688
227480,0.014732018
227481,0.25326508
227482,0.41340405
227483,0.12510385
227484,0.7279266
227485,0.017875366
227486,0.28975612
227487,0.024940746
227488,0.19986036
227489,0.36987936
227490,0.0030182034
227491,0.53663623
227492,0.0048831296
227493,0.72167027
227494,0.18738402
227495,0.019889653
227496,0.034289133
227497,0.8492777
227498,0.10808707
227499,0.36924165
227500,0.8842295
227501,0.2951493
227502,0.0069156764
227503,0.023102136
227504,0.19810161
227505,0.09237373
227506,0.013366451
227507,0.18702507
227508,0.0017905964
227509,0.944455
227510,0.010104657
227511,0.16450146
227512,0.00064880843
227513,0.001886646
227514,0.1042178
227515,0.007267906
227516,0.9354558
227517,0.2909948
227518,0.0027894329
227519,0.0012336064
227520,0.1539408
227521,0.71581244
227522,0.33260822
227523,0.05317991
227524,0.6890251
227525,0.07257344
227526,0.062347073
227527,0.11652358
227528,0.2814065
227529,0.0014870146
227530,0.015080616
227531,0.17843825
227532,0.9737342
227533,0.008762332
227534,0.06760839
227535,0.36845273
227536,0.30231762
227537,0.0027724258
227538,0.17736202
227539,0.0033703854
227540,0.20820665
227541,0.025581224
227542,0.004586863
227543,0.0043261317
227544,0.18449491
227545,0.029200083
227546,0.0037506465
227547,0.028613312
227548,0.008336878
227549,0.052734002
227550,0.015974225
227551,0.019755773
227552,0.15809664
227553,0.0051469235
227554,0.121167764
227555,0.013129473
227556,0.19975322
227557,0.088484325
227558,0.10721789
227559,0.68266016
227560,0.4592596
227561,0.0019251162
227562,0.004291636
227563,0.0111209275
227564,0.5597288
227565,0.006541437
227566,0.0065820753
227567,0.019003049
227568,0.00993694
227569,0.23389186
227570,0.32319677
227571,0.8514994
227572,0.05727914
227573,0.0067501287
227574,0.0217763
227575,0.0035656688
227576,0.03663914
227577,0.1426282
227578,0.0016348952
227579,0.01207529
227580,0.11647651
227581,0.48372555
227582,0.008356154
227583,0.12487254
227584,0.5216628
227585,0.0058195293
227586,0.50186604
227587,0.034406763
227588,0.26777872
227589,0.015548281
227590,0.8214753
227591,0.769744
227592,0.019798655
227593,0.1294971
227594,0.1608494
227595,0.012097833
227596,0.029183067
227597,0.009026603
227598,0.010520263
227599,0.02370232
227600,0.76121974
227601,0.7189026
227602,0.06756939
227603,0.16655669
227604,0.009163481
227605,0.0073218807
227606,0.0027776356
227607,0.0056440197
227608,0.37682334
227609,0.18370266
227610,0.010533532
227611,0.09427647
227612,0.01598852
227613,0.15948825
227614,0.3821293
227615,0.017473927
227616,0.18969645
227617,0.44673082
227618,0.4456045
227619,0.0042983796
227620,0.002374101
227621,0.14503857
227622,0.0032136252
227623,0.039510548
227624,0.009524738
227625,0.045080632
227626,0.010284753
227627,0.17554525
227628,0.12983444
227629,0.417924
227630,0.7283648
227631,0.43283996
227632,0.002117198
227633,0.019948408
227634,0.009270361
227635,0.044831395
227636,0.28116482
227637,0.023455493
227638,0.008449761
227639,0.013624315
227640,0.00995827
227641,0.0041507273
227642,0.03890595
227643,0.30293703
227644,0.0020789406
227645,0.51687795
227646,0.018498288
227647,0.6221032
227648,0.029878989
227649,0.054999936
227650,0.75180113
227651,0.032726087
227652,0.10217168
227653,0.015762968
227654,0.0031923512
227655,0.44499624
227656,0.041345973
227657,0.00732576
227658,0.006529369
227659,0.13263088
227660,0.00309568
227661,0.21198484
227662,0.015693799
227663,0.004737781
227664,0.0029305497
227665,0.006343239
227666,0.009697411
227667,0.07834843
227668,0.11403835
227669,0.22163485
227670,0.22972704
227671,0.010036892
227672,0.011762573
227673,0.33240622
227674,0.0045458893
227675,0.0023658392
227676,0.93385786
227677,0.23526914
227678,0.02325049
227679,0.043876983
227680,0.966418
227681,0.016225517
227682,0.025812667
227683,0.023065275
227684,0.13101251
227685,0.023954518
227686,0.0067368643
227687,0.35367098
227688,0.8886564
227689,0.0048423246
227690,0.0444561
227691,0.23047797
227692,0.0021487111
227693,0.18662657
227694,0.14957947
227695,0.034556925
227696,0.055051543
227697,0.043830544
227698,0.0133535145
227699,0.62805176
227700,0.005928093
227701,0.014986263
227702,0.007906958
227703,0.7997128
227704,0.011302787
227705,0.35488978
227706,0.002550256
227707,0.8246092
227708,0.020788562
227709,0.20799297
227710,0.0048707444
227711,0.021912467
227712,0.6016257
227713,0.24432927
227714,0.0042781127
227715,0.021907581
227716,0.064594716
227717,0.12592568
227718,0.75331104
227719,0.0058134464
227720,0.026299516
227721,0.031771954
227722,0.026216805
227723,0.17020491
227724,0.070708655
227725,0.027877653
227726,0.62626827
227727,0.1033029
227728,0.0054785497
227729,0.04470975
227730,0.031333387
227731,0.28953406
227732,0.009481493
227733,0.027062811
227734,0.15124556
227735,0.0052268705
227736,0.060872484
227737,0.061637882
227738,0.06157833
227739,0.030697241
227740,0.23240185
227741,0.014448123
227742,0.0806578
227743,0.9159383
227744,0.31606752
227745,0.011663384
227746,0.19371761
227747,0.0038172656
227748,0.0025652018
227749,0.0040066857
227750,0.8845515
227751,0.26660407
227752,0.006008261
227753,0.20513579
227754,0.822229
227755,0.7490752
227756,0.77193177
227757,0.004291322
227758,0.12396325
227759,0.06689595
227760,0.023553843
227761,0.016753089
227762,0.01647406
227763,0.0055053667
227764,0.006257312
227765,0.0072443937
227766,0.013441642
227767,0.23040448
227768,0.014017697
227769,0.26601988
227770,0.5652767
227771,0.72444147
227772,0.06591329
227773,0.4020157
227774,0.045525227
227775,0.032995097
227776,0.4759292
227777,0.78511363
227778,0.0025489512
227779,0.009842507
227780,0.07754337
227781,0.6303585
227782,0.050407495
227783,0.15036343
227784,0.0054730317
227785,0.0064001726
227786,0.009144093
227787,0.0077751786
227788,0.012177699
227789,0.047538448
227790,0.34145775
227791,0.13449678
227792,0.6139905
227793,0.0070097637
227794,0.0063019935
227795,0.0072854077
227796,0.011295617
227797,0.061194446
227798,0.033578362
227799,0.0030094804
227800,0.0033359602
227801,0.04687534
227802,0.0030108185
227803,0.06601656
227804,0.16255239
227805,0.20420045
227806,0.0019883541
227807,0.3944312
227808,0.58987164
227809,0.37284684
227810,0.8432692
227811,0.04079451
227812,0.017025812
227813,0.03369778
227814,0.08074212
227815,0.011953617
227816,0.22739527
